"No.","Time","Source","Destination","Protocol","Length","Info"
"511","0.001167","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=16803 Ack=4134 Win=32338 Len=42"
"514","0.025102","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=16845 Ack=4160 Win=32312 Len=42"
"516","0.024862","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=16887 Ack=4186 Win=32286 Len=42"
"518","0.024355","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=16929 Ack=4212 Win=32260 Len=42"
"520","0.024139","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=16971 Ack=4238 Win=32234 Len=42"
"521","0.099519","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=17013 Ack=4238 Win=32234 Len=11"
"523","0.016432","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=17024 Ack=4238 Win=32234 Len=11"
"524","0.000984","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=17035 Ack=4238 Win=32234 Len=15"
"529","0.001452","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=17050 Ack=4275 Win=32197 Len=42"
"531","0.024567","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=17092 Ack=4301 Win=32171 Len=42"
"533","0.023815","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=17134 Ack=4327 Win=32145 Len=42"
"536","0.002799","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=17176 Ack=4353 Win=32119 Len=42"
"537","0.021441","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=17218 Ack=4384 Win=32088 Len=39"
"540","0.024772","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=17257 Ack=4410 Win=32062 Len=42"
"545","0.024149","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=17299 Ack=4447 Win=32025 Len=42"
"546","0.007870","206.127.152.131","192.168.0.10","TCP","109","15152  >  49209 [PSH, ACK] Seq=17341 Ack=4478 Win=31994 Len=55"
"548","0.112986","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=17396 Ack=4478 Win=31994 Len=11"
"549","0.000901","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=17407 Ack=4478 Win=31994 Len=15"
"554","0.000960","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=17422 Ack=4512 Win=31960 Len=27"
"556","0.024707","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=17449 Ack=4538 Win=31934 Len=42"
"558","0.025320","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=17491 Ack=4564 Win=31908 Len=42"
"560","0.025691","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=17533 Ack=4590 Win=31882 Len=42"
"563","0.023444","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=17575 Ack=4616 Win=31856 Len=42"
"564","0.006866","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=17617 Ack=4647 Win=31825 Len=39"
"571","0.001509","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=17656 Ack=4689 Win=31783 Len=39"
"572","0.014998","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=17695 Ack=4696 Win=31776 Len=11"
"574","0.008538","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=17706 Ack=4722 Win=31750 Len=42"
"578","0.010156","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=17748 Ack=4722 Win=31750 Len=11"
"579","0.000951","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=17759 Ack=4722 Win=31750 Len=15"
"581","0.012563","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=17774 Ack=4748 Win=31724 Len=42"
"585","0.025485","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=17816 Ack=4801 Win=31671 Len=39"
"587","0.025019","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=17855 Ack=4827 Win=31645 Len=42"
"590","0.022967","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=17897 Ack=4850 Win=31622 Len=27"
"592","0.025456","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=17924 Ack=4876 Win=31596 Len=42"
"594","0.023376","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=17966 Ack=4902 Win=31570 Len=42"
"596","0.115378","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=18008 Ack=4913 Win=31559 Len=11"
"597","0.000462","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=18019 Ack=4913 Win=31559 Len=15"
"602","0.001448","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=18034 Ack=4950 Win=31522 Len=42"
"604","0.023481","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=18076 Ack=4981 Win=31491 Len=39"
"606","0.025129","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=18115 Ack=5007 Win=31465 Len=42"
"610","0.001425","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=18157 Ack=5049 Win=31423 Len=39"
"615","0.001435","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=18196 Ack=5091 Win=31381 Len=39"
"616","0.020052","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=18235 Ack=5117 Win=31355 Len=42"
"619","0.024106","206.127.152.131","192.168.0.10","TCP","109","15152  >  49209 [PSH, ACK] Seq=18277 Ack=5148 Win=31324 Len=55"
"620","0.001436","206.127.152.131","192.168.0.10","TCP","71","15152  >  49209 [PSH, ACK] Seq=18332 Ack=5148 Win=31324 Len=17"
"623","0.025992","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=18349 Ack=5171 Win=32768 Len=27"
"625","0.025605","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=18376 Ack=5197 Win=32742 Len=42"
"627","0.024810","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=18418 Ack=5223 Win=32716 Len=42"
"631","0.001446","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=18460 Ack=5265 Win=32674 Len=39"
"632","0.104952","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=18499 Ack=5265 Win=32674 Len=11"
"634","0.000815","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=18510 Ack=5265 Win=32674 Len=15"
"638","0.001485","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=18525 Ack=5302 Win=32637 Len=42"
"640","0.026161","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=18567 Ack=5325 Win=32614 Len=27"
"642","0.023318","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=18594 Ack=5351 Win=32588 Len=42"
"646","0.000757","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=18636 Ack=5388 Win=32551 Len=42"
"648","0.025085","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=18678 Ack=5414 Win=32525 Len=42"
"650","0.025059","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=18720 Ack=5440 Win=32499 Len=42"
"652","0.024993","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=18762 Ack=5466 Win=32473 Len=42"
"654","0.023854","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=18804 Ack=5492 Win=32447 Len=42"
"655","0.153961","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=18846 Ack=5492 Win=32447 Len=11"
"657","0.000923","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=18857 Ack=5492 Win=32447 Len=15"
"661","0.024311","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=18872 Ack=5529 Win=32410 Len=42"
"663","0.024289","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=18914 Ack=5555 Win=32384 Len=42"
"666","0.024040","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=18956 Ack=5581 Win=32358 Len=42"
"669","0.023502","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=18998 Ack=5607 Win=32332 Len=42"
"671","0.024905","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=19040 Ack=5633 Win=32306 Len=42"
"672","0.118018","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=19082 Ack=5633 Win=32306 Len=11"
"674","0.000819","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=19093 Ack=5633 Win=32306 Len=15"
"678","0.000968","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=19108 Ack=5670 Win=32269 Len=42"
"680","0.025036","206.127.152.131","192.168.0.10","TCP","182","15152  >  49209 [PSH, ACK] Seq=19150 Ack=5701 Win=32238 Len=128"
"684","0.024302","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=19278 Ack=5753 Win=32186 Len=42"
"686","0.024648","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=19320 Ack=5779 Win=32160 Len=42"
"687","0.029075","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=19362 Ack=5779 Win=32160 Len=11"
"689","0.000823","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=19373 Ack=5779 Win=32160 Len=15"
"693","0.004414","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=19388 Ack=5816 Win=32123 Len=42"
"695","0.025062","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=19430 Ack=5842 Win=32097 Len=42"
"697","0.023526","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=19472 Ack=5873 Win=32066 Len=39"
"700","0.023677","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=19511 Ack=5899 Win=32040 Len=42"
"702","0.025037","206.127.152.131","192.168.0.10","TCP","182","15152  >  49209 [PSH, ACK] Seq=19553 Ack=5930 Win=32009 Len=128"
"706","0.173187","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=19681 Ack=5967 Win=31972 Len=11"
"707","0.001488","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=19692 Ack=5967 Win=31972 Len=15"
"713","0.000909","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=19707 Ack=6004 Win=31935 Len=42"
"714","0.023148","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=19749 Ack=6030 Win=31909 Len=42"
"717","0.025730","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=19791 Ack=6056 Win=31883 Len=42"
"720","0.002218","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=19833 Ack=6082 Win=31857 Len=42"
"721","0.023874","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=19875 Ack=6108 Win=31831 Len=42"
"723","0.122910","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=19917 Ack=6108 Win=31831 Len=11"
"724","0.001195","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=19928 Ack=6108 Win=31831 Len=15"
"729","0.001477","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=19943 Ack=6145 Win=31794 Len=42"
"731","0.023732","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=19985 Ack=6176 Win=31763 Len=39"
"734","0.024993","206.127.152.131","192.168.0.10","TCP","182","15152  >  49209 [PSH, ACK] Seq=20024 Ack=6207 Win=31732 Len=128"
"738","0.006167","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=20152 Ack=6244 Win=31695 Len=11"
"739","0.000973","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=20163 Ack=6244 Win=31695 Len=15"
"741","0.017506","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=20178 Ack=6270 Win=31669 Len=42"
"745","0.000959","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=20220 Ack=6307 Win=31632 Len=42"
"748","0.025356","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=20262 Ack=6333 Win=31606 Len=42"
"750","0.024364","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=20304 Ack=6364 Win=31575 Len=39"
"751","0.083944","206.127.152.131","192.168.0.10","TCP","73","15152  >  49209 [PSH, ACK] Seq=20343 Ack=6364 Win=31575 Len=19"
"756","0.001475","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=20362 Ack=6409 Win=31530 Len=42"
"758","0.026491","206.127.152.131","192.168.0.10","TCP","182","15152  >  49209 [PSH, ACK] Seq=20404 Ack=6440 Win=31499 Len=128"
"762","0.062597","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=20532 Ack=6477 Win=31462 Len=11"
"763","0.000958","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=20543 Ack=6477 Win=31462 Len=15"
"768","0.024402","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=20558 Ack=6514 Win=31425 Len=42"
"770","0.023466","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=20600 Ack=6540 Win=31399 Len=42"
"773","0.024369","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=20642 Ack=6566 Win=31373 Len=42"
"775","0.025517","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=20684 Ack=6592 Win=31347 Len=42"
"776","0.066509","206.127.152.131","192.168.0.10","TCP","71","15152  >  49209 [PSH, ACK] Seq=20726 Ack=6592 Win=31347 Len=17"
"778","0.000887","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=20743 Ack=6592 Win=31347 Len=11"
"779","0.000976","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=20754 Ack=6592 Win=31347 Len=15"
"784","0.018455","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=20769 Ack=6629 Win=32768 Len=42"
"788","0.024903","206.127.152.131","192.168.0.10","TCP","182","15152  >  49209 [PSH, ACK] Seq=20811 Ack=6660 Win=32737 Len=128"
"791","0.395455","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=20939 Ack=6712 Win=32685 Len=11"
"792","0.000893","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=20950 Ack=6712 Win=32685 Len=15"
"797","0.003407","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=20965 Ack=6749 Win=32648 Len=42"
"799","0.024839","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=21007 Ack=6775 Win=32622 Len=42"
"802","0.024034","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=21049 Ack=6801 Win=32596 Len=42"
"804","0.026024","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=21091 Ack=6832 Win=32565 Len=39"
"806","0.025788","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=21130 Ack=6858 Win=32539 Len=42"
"808","0.024313","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=21172 Ack=6884 Win=32513 Len=42"
"810","0.171145","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=21214 Ack=6884 Win=32513 Len=11"
"811","0.000920","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=21225 Ack=6884 Win=32513 Len=15"
"816","0.001455","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=21240 Ack=6921 Win=32476 Len=42"
"818","0.025395","206.127.152.131","192.168.0.10","TCP","182","15152  >  49209 [PSH, ACK] Seq=21282 Ack=6952 Win=32445 Len=128"
"823","0.024507","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=21410 Ack=7015 Win=32382 Len=42"
"825","0.025133","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=21452 Ack=7041 Win=32356 Len=42"
"826","0.166295","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=21494 Ack=7041 Win=32356 Len=11"
"828","0.001160","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=21505 Ack=7041 Win=32356 Len=15"
"832","0.001440","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=21520 Ack=7078 Win=32319 Len=42"
"835","0.021628","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=21562 Ack=7104 Win=32293 Len=42"
"836","0.007309","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=21604 Ack=7135 Win=32262 Len=39"
"839","0.024648","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=21643 Ack=7161 Win=32236 Len=42"
"841","0.024350","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=21685 Ack=7187 Win=32210 Len=42"
"843","0.024665","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=21727 Ack=7213 Win=32184 Len=42"
"846","0.021880","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=21769 Ack=7239 Win=32158 Len=42"
"847","0.009113","206.127.152.131","192.168.0.10","TCP","182","15152  >  49209 [PSH, ACK] Seq=21811 Ack=7270 Win=32127 Len=128"
"852","0.257970","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=21939 Ack=7307 Win=32090 Len=11"
"853","0.000893","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=21950 Ack=7307 Win=32090 Len=15"
"858","0.025400","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=21965 Ack=7344 Win=32053 Len=42"
"860","0.024690","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=22007 Ack=7370 Win=32027 Len=42"
"862","0.024016","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=22049 Ack=7396 Win=32001 Len=42"
"864","0.024619","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=22091 Ack=7422 Win=31975 Len=42"
"866","0.024657","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=22133 Ack=7448 Win=31949 Len=42"
"868","0.024047","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=22175 Ack=7474 Win=31923 Len=42"
"870","0.024295","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=22217 Ack=7500 Win=31897 Len=42"
"871","0.000924","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=22259 Ack=7500 Win=31897 Len=11"
"873","0.000950","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=22270 Ack=7500 Win=31897 Len=15"
"877","0.001470","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=22285 Ack=7537 Win=31860 Len=42"
"880","0.001705","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=22327 Ack=7563 Win=31834 Len=42"
"881","0.024392","206.127.152.131","192.168.0.10","TCP","182","15152  >  49209 [PSH, ACK] Seq=22369 Ack=7594 Win=31803 Len=128"
"886","0.036199","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=22497 Ack=7646 Win=31751 Len=11"
"887","0.000459","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=22508 Ack=7646 Win=31751 Len=15"
"892","0.001767","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=22523 Ack=7683 Win=31714 Len=42"
"895","0.024214","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=22565 Ack=7709 Win=31688 Len=42"
"897","0.025607","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=22607 Ack=7735 Win=31662 Len=42"
"899","0.025879","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=22649 Ack=7761 Win=31636 Len=42"
"901","0.023963","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=22691 Ack=7787 Win=31610 Len=42"
"903","0.025007","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=22733 Ack=7813 Win=31584 Len=42"
"905","0.026165","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=22775 Ack=7839 Win=31558 Len=42"
"906","0.018932","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=22817 Ack=7839 Win=31558 Len=11"
"908","0.000906","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=22828 Ack=7839 Win=31558 Len=15"
"912","0.026494","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=22843 Ack=7876 Win=31521 Len=42"
"914","0.025462","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=22885 Ack=7902 Win=31495 Len=42"
"917","0.024040","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=22927 Ack=7928 Win=31469 Len=42"
"918","0.014001","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=22969 Ack=7928 Win=31469 Len=11"
"920","0.001423","206.127.152.131","192.168.0.10","TCP","81","[TCP Previous segment not captured] 15152  >  49209 [PSH, ACK] Seq=23428 Ack=7928 Win=31469 Len=27"
"924","0.006629","206.127.152.131","192.168.0.10","TCP","540","15152  >  49209 [PSH, ACK] Seq=23455 Ack=7928 Win=31469 Len=486"
